0.00043925 0.20483158 236
0.13041159 0.02670068 182
0.18066002 0.00426725 155
0.02351269 0.13070422 205
0.00005184 0.00028814 102
0.00000648 0.12510809 179
0.00000001 0.00024477 89
0.00000000 0.00000000 44
0.12500000 0.00000000 86
0.00024414 0.00000000 43
0.12509158 0.00000000 85
0.17802198 0.00000000 106
0.00070523 0.00000000 53
0.00000000 0.00000000 26
0.12500000 0.00000000 77
0.01586914 0.12695313 166
0.00251977 0.17894257 211
0.00001009 0.00071637 105
0.00000000 0.00000000 52
0.00000000 0.12500000 154
0.00000000 0.00024414 77
0.00000000 0.00000000 38
0.00000000 0.00000000 19
0.12500000 0.00000000 73
0.00024414 0.00000000 36
0.12509158 0.00000000 82
0.17802198 0.00000000 105
0.02295798 0.12896148 180
0.13593501 0.01713695 154
0.00031897 0.00004021 77
0.00000000 0.00000000 38
0.00000000 0.12500000 147
0.00000000 0.00024414 73
0.00000000 0.00000000 36
0.00000000 0.12500000 146
0.00000000 0.17797852 201
0.00000000 0.00070471 100
0.00000000 0.00000000 50
0.00000000 0.12500000 153
0.00000000 0.00024414 76
0.00000000 0.12509158 166
0.00000000 0.00024468 83
0.12500001 0.00003058 105
0.17797852 0.00000484 116
0.20432529 0.00000084 122
0.00106629 0.00000000 61
0.00000000 0.00000000 30
0.00000000 0.12500000 143
0.12695313 0.01586914 135
0.00025976 0.00003247 67
0.00003247 0.12501219 161
0.12696575 0.01587175 144
0.17894860 0.00252024 136
0.00071644 0.00001009 68
0.12526886 0.00000126 98
0.00024572 0.00000000 49
0.00000000 0.00000000 24
0.12500000 0.00000000 76
0.17797852 0.00000000 102
0.20432529 0.00000000 115
0.21834408 0.00000000 121
0.00130117 0.00000000 60
0.00016265 0.12500021 158
0.00000032 0.00024414 79
0.12500013 0.00003052 103
0.17797858 0.00000483 115
0.20432532 0.00000084 121
0.00106629 0.00000000 60
0.00013329 0.12500014 158
0.00002109 0.17797859 207
0.00000008 0.00070471 103
0.00000001 0.12526445 179
0.00000000 0.17810406 217
0.00000000 0.20439062 236
0.00000000 0.21837962 246
0.00000000 0.00130181 123
0.00000000 0.12548881 189
0.12696843 0.01593312 158
0.00025989 0.00003261 79
0.00003249 0.12501224 167
0.00000006 0.00024421 83
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.00024414 0.00000000 42
0.00003052 0.12500001 149
0.00000006 0.00024414 74
0.00000000 0.00000000 37
0.00000000 0.12500000 146
0.00000000 0.17797852 201
0.00000000 0.00070471 100
0.00000000 0.00000000 50
0.12500000 0.00000000 89
0.17797852 0.00000000 108
0.00070471 0.00000000 54
0.12526445 0.00000000 91
0.00024569 0.00000000 45
0.00003071 0.12500001 150
0.00000006 0.00024414 75
0.00000001 0.12509158 165
0.00000000 0.00024468 82
0.00000000 0.12509178 169
0.12695599 0.01588115 148
0.01663334 0.13309724 202
0.13359302 0.01748995 165
0.18213142 0.00281006 146
0.02364976 0.13021487 201
0.00377789 0.18054405 228
0.00001540 0.00073595 114
0.00000000 0.00000000 57
0.12500000 0.00000000 92
0.00024414 0.00000000 46
0.12509158 0.00000000 87
0.01588112 0.12695599 171
0.00252169 0.17894399 213
0.12996073 0.02319720 170
0.00028312 0.00005053 85
0.12510620 0.00000632 106
0.17802892 0.00000100 117
0.02295897 0.12896217 186
0.00004924 0.00027660 93
0.12501848 0.00003458 110
0.01587264 0.12696674 183
0.13309427 0.01663451 155
0.18188703 0.00267021 141
0.02360963 0.13015041 198
0.13623167 0.01732165 163
0.01794005 0.13396885 209
0.13413264 0.01765290 168
0.18239241 0.00283896 148
0.20663192 0.00049613 138
0.00110282 0.00000265 69
0.00000000 0.00000000 34
0.00000000 0.00000000 17
0.00000000 0.00000000 8
0.00000000 0.12500000 132
0.12695312 0.01586914 130
0.00025976 0.00003247 65
0.12509744 0.00000406 96
0.17802476 0.00000064 112
0.00070526 0.00000000 56
0.00000000 0.00000000 28
0.00000000 0.12500000 142
0.00000000 0.17797852 199
0.00000000 0.00070471 99
0.00000000 0.12526445 177
0.00000000 0.17810406 216
0.12896513 0.02296921 172
0.00027662 0.00004927 86
0.12510376 0.00000616 107
0.00024475 0.00000001 53
0.00000000 0.00000000 26
0.00000000 0.12500000 141
0.00000000 0.17797852 198
0.12895954 0.02295203 163
0.00027658 0.00004922 81
0.00003458 0.12501847 168
0.00000007 0.00024425 84
0.00000001 0.12509162 170
0.12695599 0.01588113 149
0.01663333 0.13309723 202
0.00003741 0.00029933 101
0.00000000 0.00000000 50
0.00000000 0.12500000 153
0.00000000 0.00024414 76
0.00000000 0.12509158 166
0.00000000 0.00024468 83
0.00000000 0.12509178 169
0.00000000 0.17802208 212
0.00000000 0.00070523 106
0.00000000 0.00000000 53
0.12500000 0.00000000 90
0.17797852 0.00000000 109
0.20432529 0.00000000 118
0.02660695 0.13021860 187
0.00425080 0.18056684 221
0.00001733 0.00073632 110
0.12500657 0.00009204 119
0.17798163 0.00001456 123
0.02295310 0.12896520 189
0.13593321 0.01713730 158
0.18325982 0.00276476 143
0.20708695 0.00048387 135
0.21984963 0.00008813 131
0.00132827 0.00000053 65
0.00016603 0.12500042 160
0.12701574 0.01587438 144
0.00026014 0.00003251 72
0.00003252 0.12501220 164
0.00000006 0.00024421 82
0.00000000 0.00000000 41
0.00000000 0.00000000 20
0.00000000 0.12500000 138
0.12695312 0.01586914 133
0.17894257 0.00251977 130
0.02319691 0.12995994 193
0.00005053 0.00028311 96
0.00000632 0.12510620 176
0.12695883 0.01588324 152
0.00025980 0.00003250 76
0.00000000 0.00000000 38
0.12500000 0.00000000 83
0.01586914 0.12695313 169
0.13309247 0.01663256 148
0.01748927 0.13359255 202
0.13394374 0.01758631 165
0.18230097 0.00282730 146
0.20658398 0.00049402 137
0.00110205 0.00000264 68
0.12541373 0.00000033 98
0.17817495 0.00000005 113
0.00070705 0.00000000 56
0.00008838 0.12500006 156
0.12698645 0.01587191 142
0.17895846 0.00252036 135
0.00071656 0.00001009 67
0.00008957 0.12500385 161
0.00001417 0.17798034 208
0.00000006 0.00070474 104
0.00000000 0.00000000 52
0.00000000 0.00000000 26
0.00000000 0.00000000 13
0.12500000 0.00000000 70
0.17797852 0.00000000 99
0.00070471 0.00000000 49
0.00000000 0.00000000 24
0.00000000 0.12500000 140
0.12695313 0.01586914 134
0.00025976 0.00003247 67
0.12509744 0.00000406 97
0.17802476 0.00000064 112
0.02295839 0.12896185 184
0.00365923 0.17993986 220
0.00063683 0.20534957 238
0.13051338 0.02678381 183
0.00028959 0.00005943 91
0.00003620 0.12502230 173
0.00000573 0.17798910 214
0.00000002 0.00070484 107
0.00000000 0.00000000 53
0.00000000 0.12500000 154
0.12695313 0.01586914 141
0.17894257 0.00251977 134
0.20482829 0.00043778 131
0.21861781 0.00007944 129
0.02863764 0.13100448 192
0.00006437 0.00029447 96
0.12502415 0.00003681 112
0.17798998 0.00000582 120
0.02295386 0.12896226 188
0.13593341 0.01713692 158
0.00031896 0.00004021 79
0.00000000 0.00000000 39
0.00000000 0.12500000 147
0.00000000 0.00024414 73
0.12500001 0.00003052 100
0.01587010 0.12696463 178
0.13309321 0.01663415 153
0.00029930 0.00003741 76
0.00003742 0.12501404 166
0.00000592 0.17798518 211
0.12896208 0.02295320 169
0.00027659 0.00004923 84
0.00000000 0.00000000 42
0.00000000 0.00000000 21
0.00000000 0.00000000 10
0.00000000 0.12500000 133
0.00000000 0.17797852 194
0.00000000 0.20432529 225
0.00000000 0.00106629 112
0.00000000 0.12540029 184
0.00000000 0.00024649 92
0.00000000 0.00000000 46
0.12500000 0.00000000 87
0.00024414 0.00000000 43
0.00003052 0.12500001 149
0.00000006 0.00024414 74
0.00000001 0.12509158 165
0.00000000 0.00024468 82
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.17797852 0.00000000 106
0.20432529 0.00000000 117
0.21834408 0.00000000 122
0.22605800 0.00000000 125
0.02970126 0.13138778 190
0.13869399 0.01769707 159
0.00033892 0.00004325 79
0.12512714 0.00000541 103
0.01588595 0.12695914 179
0.00003251 0.00025981 89
0.12501220 0.00003248 108
0.00024421 0.00000006 54
0.12509160 0.00000001 91
0.00024468 0.00000000 45
0.00000000 0.00000000 22
0.12500000 0.00000000 75
0.17797852 0.00000000 101
0.02295203 0.12895954 178
0.13593260 0.01713649 153
0.01789288 0.13388622 204
0.00004081 0.00030536 102
0.00000510 0.12511454 179
0.12695863 0.01588429 153
0.00025980 0.00003250 76
0.00000000 0.00000000 38
0.12500000 0.00000000 83
0.17797852 0.00000000 105
0.00070471 0.00000000 52
0.12526445 0.00000000 90
0.01590375 0.12696140 173
0.00003255 0.00025983 86
0.12501221 0.00003248 107
0.00024421 0.00000006 53
0.00000000 0.00000000 26
0.12500000 0.00000000 77
0.17797852 0.00000000 102
0.00070471 0.00000000 51
0.00008809 0.12500006 153
0.00001394 0.17797855 204
0.12896483 0.02295265 166
0.01713723 0.13593302 211
0.00276474 0.18325972 233
0.00048387 0.20708690 244
0.00008813 0.21984961 250
0.13107531 0.02881432 189
0.00029510 0.00006487 94
0.12511070 0.00000811 111
0.01588388 0.12695964 183
0.00003250 0.00025981 91
0.12501220 0.00003248 109
0.01587175 0.12696575 182
0.00252024 0.17894860 219
0.00043787 0.20483143 237
0.00000230 0.00107424 118
0.00000029 0.12540327 187
0.00000000 0.00024651 93
0.00000000 0.00000000 46
0.12500000 0.00000000 87
0.17797852 0.00000000 107
0.20432529 0.00000000 117
0.00106629 0.00000000 58
0.00000000 0.00000000 29
0.12500000 0.00000000 78
0.01586914 0.12695313 167
0.00003247 0.00025976 83
0.12501219 0.00003247 105
0.00024421 0.00000006 52
0.12509160 0.00000001 90
0.00024468 0.00000000 45
0.12509178 0.00000000 86
0.17802208 0.00000000 107
0.20434796 0.00000000 117
0.00106665 0.00000000 58
0.00013333 0.12500014 157
0.12700340 0.01587333 142
0.01663948 0.13309572 199
0.13359536 0.01748995 163
0.01758672 0.13394410 209
0.00282737 0.18230115 232
0.13022922 0.02367400 180
0.01733462 0.13625973 218
0.00004088 0.00032135 109
0.12501534 0.00004017 118
0.17798580 0.00000636 123
0.00070480 0.00000003 61
0.12526449 0.00000000 94
0.00024569 0.00000000 47
0.00000000 0.00000000 23
0.00000000 0.00000000 11
0.00000000 0.00000000 5
0.12500000 0.00000000 66
0.17797852 0.00000000 97
0.20432529 0.00000000 112
0.02660695 0.13021860 184
0.13742144 0.01743104 156
0.18398238 0.00281954 142
0.02390613 0.13030343 199
0.00381947 0.18058820 227
0.00066545 0.20568844 241
0.00000352 0.00108779 120
0.00000044 0.12540836 188
0.00000000 0.00024654 94
0.12500001 0.00003082 111
0.01587010 0.12696474 183
0.00003248 0.00025983 91
0.00000406 0.12509746 173
0.00000001 0.00024471 86
0.00000000 0.12509179 171
0.12695599 0.01588115 149
0.00025978 0.00003250 74
0.00003248 0.12501220 165
0.12696575 0.01587175 146
0.17894860 0.00252024 137
0.02319777 0.12996039 196
0.00005054 0.00028312 98
0.00000000 0.00000000 49
0.00000000 0.00000000 24
0.00000000 0.00000000 12
0.00000000 0.00000000 6
0.12500000 0.00000000 67
0.00024414 0.00000000 33
0.00000000 0.00000000 16
0.12500000 0.00000000 72
0.17797852 0.00000000 100
0.20432529 0.00000000 114
0.00106629 0.00000000 57
0.12540029 0.00000000 92
0.00024649 0.00000000 46
0.00003081 0.12500001 151
0.00000006 0.00024414 75
0.12500003 0.00003052 101
0.01587010 0.12696463 178
0.00251998 0.17894806 217
0.00043782 0.20483115 236
0.13041103 0.02670055 182
0.00028886 0.00005914 91
0.00003611 0.12502219 173
0.00000571 0.17798905 214
0.00000002 0.00070484 107
0.12500007 0.00008810 117
0.01587190 0.12698634 186
0.13309462 0.01663714 157
0.00029931 0.00003741 78
0.00000000 0.00000000 39
0.00000000 0.12500000 147
0.12695313 0.01586914 137
0.01663256 0.13309247 196
0.13359255 0.01748927 162
0.00030314 0.00003969 81
0.00003789 0.12501489 168
0.00000007 0.00024423 84
0.00000001 0.12509161 170
0.00000000 0.00024468 85
0.00000000 0.12509178 170
0.00000000 0.17802208 213
0.00000000 0.00070523 106
0.00000000 0.12526465 181
0.00000000 0.17810415 218
0.12896514 0.02296923 173
0.00027662 0.00004927 86
0.00003458 0.12501849 171
0.12696674 0.01587264 149
0.01663451 0.13309427 202
0.13359338 0.01748958 165
0.00030314 0.00003969 82
0.00000000 0.00000000 41
0.12500000 0.00000000 84
0.01586914 0.12695313 170
0.13309247 0.01663256 149
0.01748927 0.13359255 202
0.00280995 0.18213119 229
0.13021482 0.02364973 178
0.00028509 0.00005178 89
0.00000000 0.00000000 44
0.12500000 0.00000000 86
0.17797852 0.00000000 107
0.20432529 0.00000000 117
0.00106629 0.00000000 58
0.12540029 0.00000000 93
0.17816856 0.00000000 110
0.02297804 0.12896800 183
0.00366240 0.17994293 219
0.00001483 0.00072861 109
0.00000000 0.00000000 54
0.00000000 0.12500000 155
0.00000000 0.00024414 77
0.12500001 0.00003052 102
0.00024414 0.00000006 51
0.00000000 0.00000000 25
0.00000000 0.12500000 140
0.00000000 0.00024414 70
0.12500001 0.00003052 99
0.01587010 0.12696463 177
0.13309321 0.01663415 152
0.18188652 0.00267015 140
0.00075232 0.00001104 70
0.00000000 0.00000000 35
0.12500000 0.00000000 81
0.17797852 0.00000000 104
0.02295203 0.12895954 180
0.13593260 0.01713649 154
0.00031895 0.00004021 77
0.00000000 0.00000000 38
0.12500000 0.00000000 83
0.01586914 0.12695313 169
0.00251977 0.17894257 212
0.00001009 0.00071637 106
0.00000000 0.00000000 53
0.00000000 0.12500000 154
0.00000000 0.17797852 205
0.00000000 0.00070471 102
0.00000000 0.12526445 179
0.00000000 0.17810406 217
0.00000000 0.00070621 108
0.00000000 0.00000000 54
0.00000000 0.12500000 155
0.00000000 0.00024414 77
0.12500001 0.00003052 102
0.00024414 0.00000006 51
0.00000000 0.00000000 25
0.12500000 0.00000000 76
0.01586914 0.12695313 166
0.00251977 0.17894257 211
0.00043778 0.20482829 233
0.13041087 0.02670015 180
0.01746071 0.13746491 218
0.13406608 0.01811311 173
0.01767205 0.13420360 214
0.13403593 0.01767574 171
0.01765303 0.13403165 213
0.13402264 0.01765167 170
0.01765040 0.13402180 213
0.00283800 0.18233894 234
0.00001180 0.00075797 117
0.12500450 0.00009475 122
0.01587269 0.12698898 189
0.00252050 0.17895967 222
0.00001009 0.00071657 111
0.00000000 0.00000000 55
0.12500000 0.00000000 91
0.01586914 0.12695313 173
0.13309247 0.01663256 150
0.00029930 0.00003740 75
0.00000000 0.00000000 37
0.00000000 0.00000000 18
0.00000000 0.00000000 9
0.12500000 0.00000000 68
0.00024414 0.00000000 34
0.12509158 0.00000000 81
0.01588112 0.12695599 168
0.13309723 0.01663333 148
0.18188845 0.00267004 138
0.20636769 0.00046621 133
0.21945686 0.00008481 130
0.02875793 0.13105248 193
0.00460165 0.18098349 224
0.13084679 0.02357264 176
0.00028912 0.00005209 88
0.12510845 0.00000651 108
0.00024478 0.00000001 54
0.12509181 0.00000000 91
0.17802209 0.00000000 109
0.02295799 0.12896148 182
0.00004924 0.00027659 91
0.00000616 0.12510375 173
0.00000001 0.00024475 86
0.00000000 0.00000000 43
0.12500000 0.00000000 85
0.17797852 0.00000000 106
0.00070471 0.00000000 53
0.12526445 0.00000000 90
0.01590375 0.12696140 173
0.13310620 0.01663479 150
0.00029939 0.00003742 75
0.00003743 0.12501404 165
0.00000592 0.17798518 210
0.00000002 0.00070479 105
0.12500007 0.00008810 116
0.00024414 0.00000017 58
0.00003052 0.12500007 157
0.00000006 0.00024414 78
0.00000001 0.12509158 167
0.00000000 0.17802198 211
0.00000000 0.00070523 105
0.12500006 0.00008815 116
0.01587190 0.12698636 186
0.13309462 0.01663714 157
0.01748972 0.13359441 206
0.13394397 0.01758658 167
0.01763747 0.13399369 211
0.13401526 0.01764597 169
0.01764920 0.13401932 212
0.13402072 0.01764986 170
0.00030612 0.00004031 85
0.12511483 0.00000504 106
0.17803302 0.00000080 117
