0.91955735 0.00034923 117
0.45977868 0.50017462 186
0.72988934 0.25008731 157
0.36494467 0.62504365 206
0.18247233 0.81252183 231
0.09123617 0.40626091 115
0.04561808 0.20313046 57
0.52280904 0.10156523 92
0.76140452 0.05078261 110
0.88070226 0.02539131 119
0.94035113 0.01269565 123
0.47017557 0.00634783 61
0.23508778 0.50317391 158
0.61754389 0.25158696 143
0.80877195 0.12579348 135
0.40438597 0.06289674 67
0.20219299 0.53144837 161
0.10109649 0.76572418 208
0.55054825 0.38286209 168
0.27527412 0.19143105 84
0.13763706 0.59571552 170
0.56881853 0.29785776 149
0.78440927 0.14892888 138
0.39220463 0.07446444 69
0.19610232 0.03723222 34
0.59805116 0.01861611 81
0.79902558 0.00930806 104
0.39951279 0.00465403 52
0.69975639 0.00232701 90
0.84987820 0.00116351 109
0.92493910 0.00058175 118
0.46246955 0.50029088 187
0.23123477 0.75014544 221
0.11561739 0.87507272 238
0.05780869 0.93753636 247
0.52890435 0.46876818 187
0.26445217 0.73438409 221
0.13222609 0.36719204 110
0.06611304 0.68359602 183
0.03305652 0.34179801 91
0.51652826 0.17089901 109
0.25826413 0.58544950 182
0.62913207 0.29272475 155
0.31456603 0.14636238 77
0.65728302 0.07318119 102
0.32864151 0.53659059 179
0.66432075 0.26829530 153
0.83216038 0.13414765 140
0.91608019 0.06707382 134
0.45804009 0.53353691 195
0.72902005 0.26676846 161
0.36451002 0.13338423 80
0.18225501 0.56669211 168
0.59112751 0.28334606 148
0.79556375 0.14167303 138
0.39778188 0.07083651 69
0.69889094 0.03541826 98
0.34944547 0.51770913 177
0.17472273 0.75885456 216
0.08736137 0.37942728 108
0.04368068 0.18971364 54
0.02184034 0.59485682 155
0.01092017 0.79742841 205
0.00546009 0.89871421 230
0.50273004 0.44935710 179
0.25136502 0.72467855 217
0.12568251 0.86233928 236
0.06284126 0.43116964 118
0.53142063 0.21558482 123
0.76571031 0.10779241 125
0.38285516 0.55389620 190
0.19142758 0.27694810 95
0.09571379 0.13847405 47
0.04785689 0.56923703 151
0.52392845 0.28461851 139
0.76196422 0.14230926 133
0.38098211 0.57115463 194
0.19049106 0.78557731 225
0.09524553 0.39278866 112
0.04762276 0.19639433 56
0.02381138 0.59819716 156
0.01190569 0.29909858 78
0.00595285 0.14954929 39
0.00297642 0.07477465 19
0.00148821 0.03738732 9
0.00074411 0.01869366 4
0.00037205 0.50934683 130
0.00018603 0.75467342 193
0.00009301 0.37733671 96
0.50004651 0.18866835 112
0.75002325 0.09433418 120
0.87501163 0.04716709 124
0.43750581 0.02358354 62
0.21875291 0.01179177 31
0.10937645 0.50589589 143
0.05468823 0.75294794 199
0.52734411 0.37647397 163
0.76367206 0.18823699 145
0.88183603 0.09411849 136
0.94091801 0.04705925 132
0.47045901 0.02352962 66
0.73522950 0.01176481 97
0.36761475 0.00588241 48
0.68380738 0.00294120 88
0.84190369 0.00147060 108
0.42095184 0.00073530 54
0.21047592 0.50036765 155
0.10523796 0.25018383 77
0.05261898 0.12509191 38
0.02630949 0.06254596 19
0.01315475 0.03127298 9
0.00657737 0.01563649 4
0.50328869 0.00781824 66
0.25164434 0.00390912 33
0.12582217 0.50195456 144
0.56291109 0.25097728 136
0.28145554 0.62548864 196
0.14072777 0.31274432 98
0.07036389 0.65637216 177
0.03518194 0.82818608 216
0.01759097 0.41409304 108
0.00879549 0.70704652 182
0.00439774 0.35352326 91
0.50219887 0.17676163 109
0.25109944 0.08838082 54
0.62554972 0.04419041 91
0.81277486 0.02209520 109
0.90638743 0.01104760 118
0.45319371 0.50552380 187
0.22659686 0.75276190 221
0.61329843 0.37638095 174
0.80664921 0.18819048 151
0.40332461 0.09409524 75
0.20166230 0.04704762 37
0.10083115 0.02352381 18
0.05041558 0.51176190 137
0.02520779 0.75588095 196
0.51260389 0.37794048 162
0.25630195 0.18897024 81
0.12815097 0.09448512 40
0.06407549 0.04724256 20
0.53203774 0.02362128 74
0.76601887 0.01181064 101
0.38300944 0.00590532 50
0.19150472 0.00295266 25
0.09575236 0.00147633 12
0.54787618 0.00073816 70
0.27393809 0.50036908 163
0.13696904 0.75018454 209
0.06848452 0.87509227 232
0.53424226 0.43754614 180
0.76712113 0.21877307 154
0.38356057 0.60938653 205
0.19178028 0.30469327 102
0.59589014 0.15234663 115
0.29794507 0.07617332 57
0.64897254 0.03808666 92
0.82448627 0.01904333 110
0.41224313 0.00952166 55
0.20612157 0.50476083 155
0.10306078 0.25238042 77
0.05153039 0.12619021 38
0.52576520 0.06309510 83
0.26288260 0.03154755 41
0.13144130 0.51577378 148
0.06572065 0.25788689 74
0.03286032 0.62894344 165
0.51643016 0.31447172 146
0.25821508 0.15723586 73
0.12910754 0.57861793 164
0.06455377 0.28930897 82
0.53227689 0.14465448 105
0.76613844 0.07232724 116
0.88306922 0.03616362 122
0.94153461 0.01808181 125
0.97076731 0.00904091 126
0.48538365 0.50452045 191
0.24269183 0.25226023 95
0.12134591 0.12613011 47
0.06067296 0.56306506 151
0.53033648 0.28153253 139
0.26516824 0.14076626 69
0.13258412 0.57038313 162
0.06629206 0.78519157 209
0.03314603 0.39259578 104
0.01657301 0.19629789 52
0.50828651 0.09814895 90
0.75414325 0.04907447 109
0.87707163 0.02453724 118
0.93853581 0.01226862 123
0.46926791 0.50613431 189
0.23463395 0.75306715 222
0.11731698 0.87653358 239
0.05865849 0.43826679 119
0.52932924 0.21913339 123
0.26466462 0.60956670 189
0.63233231 0.30478335 158
0.31616616 0.65239167 207
0.15808308 0.32619584 103
0.57904154 0.16309792 115
0.28952077 0.58154896 185
0.64476038 0.29077448 156
0.82238019 0.14538724 142
0.91119010 0.07269362 135
0.45559505 0.53634681 195
0.22779752 0.26817340 97
0.11389876 0.13408670 48
0.55694938 0.06704335 88
0.77847469 0.03352168 108
0.88923735 0.01676084 118
0.44461867 0.50838042 187
0.22230934 0.75419021 221
0.61115467 0.37709510 174
0.30557733 0.68854755 215
0.15278867 0.84427378 235
0.57639433 0.42213689 181
0.78819717 0.21106844 154
0.89409858 0.10553422 141
0.44704929 0.05276711 70
0.22352465 0.52638356 163
0.11176232 0.26319178 81
0.55588116 0.13159589 104
0.27794058 0.56579794 180
0.63897029 0.28289897 154
0.31948515 0.64144949 205
0.15974257 0.82072474 230
0.07987129 0.41036237 115
0.03993564 0.70518119 185
0.01996782 0.35259059 92
0.50998391 0.17629530 110
0.75499196 0.08814765 119
0.87749598 0.04407382 123
0.43874799 0.52203691 189
0.71937399 0.26101846 158
0.85968700 0.13050923 143
0.42984350 0.06525461 71
0.71492175 0.03262731 99
0.35746087 0.01631365 49
0.17873044 0.00815683 24
0.58936522 0.00407841 76
0.29468261 0.50203921 166
0.14734130 0.25101960 83
0.07367065 0.12550980 41
0.03683533 0.56275490 148
0.01841766 0.78137745 202
0.00920883 0.39068873 101
0.50460442 0.19534436 114
0.25230221 0.09767218 57
0.12615110 0.04883609 28
0.06307555 0.02441805 14
0.03153778 0.01220902 7
0.01576889 0.00610451 3
0.00788444 0.50305226 129
0.50394222 0.25152613 128
0.75197111 0.12576306 128
0.37598556 0.06288153 64
0.18799278 0.03144077 32
0.09399639 0.51572038 144
0.54699819 0.25786019 136
0.77349910 0.12893010 132
0.88674955 0.06446505 130
0.44337477 0.03223252 65
0.72168739 0.01611626 96
0.36084369 0.50805813 176
0.18042185 0.75402907 216
0.09021092 0.87701453 236
0.54510546 0.43850727 182
0.77255273 0.21925363 155
0.38627637 0.60962682 205
0.19313818 0.30481341 102
0.09656909 0.65240670 179
0.04828455 0.32620335 89
0.02414227 0.16310168 44
0.51207114 0.08155084 86
0.25603557 0.04077542 43
0.62801778 0.02038771 85
0.81400889 0.01019385 106
0.40700445 0.00509693 53
0.20350222 0.00254846 26
0.60175111 0.00127423 77
0.30087556 0.50063712 166
0.15043778 0.75031856 211
0.07521889 0.37515928 105
0.03760944 0.18757964 52
0.01880472 0.59378982 154
0.00940236 0.29689491 77
0.00470118 0.14844745 38
0.00235059 0.07422373 19
0.50117530 0.03711186 73
0.25058765 0.01855593 36
0.62529382 0.00927797 82
0.81264691 0.00463898 105
0.40632346 0.50231949 180
0.70316173 0.25115975 154
0.35158086 0.12557987 77
0.17579043 0.06278994 38
0.08789522 0.53139497 147
0.04394761 0.26569748 73
0.02197380 0.13284874 36
0.01098690 0.56642437 146
0.00549345 0.78321219 201
0.00274673 0.39160609 100
0.00137336 0.19580305 50
0.00068668 0.59790152 153
0.00034334 0.29895076 76
0.00017167 0.64947538 166
0.00008584 0.32473769 83
0.50004292 0.16236885 105
0.75002146 0.08118442 116
0.87501073 0.04059221 122
0.43750536 0.02029611 61
0.21875268 0.01014805 30
0.10937634 0.50507403 143
0.55468817 0.25253701 135
0.27734409 0.12626851 67
0.13867204 0.56313425 161
0.56933602 0.28156713 144
0.78466801 0.14078356 136
0.39233401 0.07039178 68
0.69616700 0.03519589 98
0.34808350 0.01759795 49
0.17404175 0.00879897 24
0.58702088 0.00439949 76
0.79351044 0.00219974 102
0.89675522 0.00109987 115
0.94837761 0.00054994 121
0.47418880 0.00027497 60
0.23709440 0.50013748 158
0.11854720 0.25006874 79
0.55927360 0.12503437 103
0.77963680 0.06251719 115
0.88981840 0.03125859 121
0.44490920 0.01562930 60
0.22245460 0.50781465 158
0.11122730 0.75390732 207
0.05561365 0.37695366 103
0.02780683 0.68847683 179
0.01390341 0.84423842 217
0.00695171 0.92211921 236
0.00347585 0.96105960 246
0.00173793 0.48052980 123
0.00086896 0.74026490 189
0.50043448 0.37013245 158
0.25021724 0.18506623 79
0.12510862 0.59253311 167
0.06255431 0.29626656 83
0.03127716 0.14813328 41
0.51563858 0.07406664 84
0.25781929 0.03703332 42
0.12890964 0.51851666 149
0.06445482 0.25925833 74
0.03222741 0.12962916 37
0.01611371 0.56481458 146
0.00805685 0.78240729 201
0.00402843 0.39120365 100
0.00201421 0.19560182 50
0.50100711 0.09780091 89
0.75050355 0.04890046 108
0.37525178 0.02445023 54
0.68762589 0.01222511 91
0.34381294 0.00611256 45
0.17190647 0.50305628 150
0.08595324 0.25152814 75
0.04297662 0.62576407 165
0.02148831 0.31288203 82
0.01074415 0.65644102 169
0.50537208 0.32822051 148
0.25268604 0.66411025 202
0.62634302 0.33205513 165
0.81317151 0.16602756 146
0.40658575 0.58301378 201
0.20329288 0.79150689 228
0.10164644 0.39575345 114
0.05082322 0.19787672 57
0.52541161 0.09893836 92
0.26270580 0.04946918 46
0.63135290 0.02473459 87
0.31567645 0.51236730 171
0.15783823 0.75618365 213
0.57891911 0.37809182 170
0.28945956 0.18904591 85
0.64472978 0.09452296 106
0.82236489 0.04726148 117
0.41118244 0.52363074 186
0.20559122 0.26181537 93
0.60279561 0.13090768 110
0.30139781 0.56545384 183
0.65069890 0.28272692 155
0.82534945 0.14136346 141
0.41267473 0.57068173 198
0.70633736 0.28534087 163
0.35316868 0.64267043 209
0.67658434 0.32133522 168
0.83829217 0.16066761 148
0.91914609 0.08033380 138
0.45957304 0.04016690 69
0.22978652 0.02008345 34
0.11489326 0.01004173 17
0.05744663 0.00502086 8
0.02872332 0.50251043 132
0.51436166 0.25125522 130
0.25718083 0.12562761 65
0.62859041 0.06281380 96
0.81429521 0.03140690 112
0.40714760 0.01570345 56
0.20357380 0.00785173 28
0.10178690 0.50392586 142
0.05089345 0.75196293 199
0.02544673 0.37598147 99
0.01272336 0.68799073 177
0.00636168 0.84399537 216
0.50318084 0.42199768 172
0.25159042 0.21099884 86
0.62579521 0.10549942 107
0.31289761 0.05274971 53
0.15644880 0.02637486 26
0.07822440 0.51318743 141
0.03911220 0.75659371 198
0.51955610 0.37829686 163
0.25977805 0.18914843 81
0.12988903 0.59457421 168
0.06494451 0.29728711 84
0.03247226 0.64864355 170
0.51623613 0.32432178 149
0.25811806 0.66216089 202
0.12905903 0.33108044 101
0.06452952 0.16554022 50
0.03226476 0.58277011 153
0.01613238 0.29138506 76
0.00806619 0.64569253 166
0.00403309 0.32284626 83
0.00201655 0.66142313 169
0.00100827 0.83071157 212
0.00050414 0.41535578 106
0.00025207 0.20767789 53
0.50012603 0.10383895 90
0.75006302 0.05191947 109
0.87503151 0.02595974 118
0.43751575 0.51297987 187
0.21875788 0.75648993 221
0.10937894 0.37824497 110
0.55468947 0.18912248 119
0.77734473 0.09456124 123
0.38867237 0.54728062 189
0.69433618 0.27364031 158
0.84716809 0.13682016 143
0.92358405 0.06841008 135
0.96179202 0.03420504 131
0.48089601 0.01710252 65
0.24044801 0.50855126 160
0.62022400 0.25427563 144
0.31011200 0.12713781 72
0.15505600 0.56356891 164
0.07752800 0.28178445 82
0.03876400 0.14089223 41
0.01938200 0.07044611 20
0.00969100 0.53522306 138
0.50484550 0.26761153 133
0.75242275 0.13380576 130
0.37621138 0.56690288 193
0.18810569 0.28345144 96
0.09405284 0.64172572 176
0.54702642 0.32086286 152
0.27351321 0.16043143 76
0.13675661 0.08021572 38
0.56837830 0.04010786 83
0.28418915 0.52005393 169
0.64209458 0.26002696 148
0.32104729 0.63001348 202
0.66052364 0.31500674 165
0.83026182 0.15750337 146
0.91513091 0.07875169 137
0.45756546 0.03937584 68
0.72878273 0.01968792 98
0.86439136 0.00984396 113
0.43219568 0.00492198 56
0.21609784 0.50246099 156
0.60804892 0.25123050 142
0.80402446 0.12561525 135
0.40201223 0.06280762 67
0.20100612 0.53140381 161
0.10050306 0.76570191 208
0.05025153 0.38285095 104
0.02512576 0.19142548 52
0.01256288 0.09571274 26
0.00628144 0.04785637 13
0.50314072 0.02392818 70
0.75157036 0.01196409 99
0.37578518 0.00598205 49
0.18789259 0.00299102 24
0.09394630 0.50149551 140
0.54697315 0.25074776 134
0.27348657 0.12537388 67
0.63674329 0.06268694 97
0.81837164 0.03134347 112
0.40918582 0.51567173 184
0.20459291 0.75783587 220
0.10229646 0.87891793 238
0.55114823 0.43945897 183
0.27557411 0.21972948 91
0.13778706 0.60986474 173
0.06889353 0.80493237 214
0.03444676 0.40246619 107
0.01722338 0.20123309 53
0.00861169 0.60061655 154
0.50430585 0.30030827 141
0.75215292 0.15015414 134
0.87607646 0.07507707 131
0.93803823 0.03753853 129
0.46901912 0.51876927 192
0.23450956 0.25938463 96
0.61725478 0.12969232 112
0.80862739 0.06484616 120
0.40431369 0.53242308 188
0.70215685 0.26621154 158
0.35107842 0.13310577 79
0.17553921 0.06655288 39
0.08776961 0.53327644 147
0.04388480 0.26663822 73
0.52194240 0.13331911 100
0.26097120 0.56665956 178
0.63048560 0.28332978 153
0.31524280 0.14166489 76
0.15762140 0.57083244 166
0.07881070 0.78541622 211
0.53940535 0.39270811 169
0.26970268 0.19635406 84
0.13485134 0.09817703 42
0.06742567 0.04908851 21
0.03371283 0.02454426 10
0.01685642 0.51227213 133
0.00842821 0.75613606 194
0.00421410 0.87806803 225
0.00210705 0.43903402 112
0.00105353 0.71951701 184
0.00052676 0.35975850 92
0.00026338 0.17987925 46
0.50013169 0.08993963 87
0.25006585 0.04496981 43
0.12503292 0.52248491 149
0.06251646 0.26124245 74
0.03125823 0.63062123 165
0.01562912 0.31531061 82
0.00781456 0.15765531 41
0.50390728 0.07882765 84
0.75195364 0.03941383 106
0.87597682 0.01970691 117
0.93798841 0.00985346 122
0.96899420 0.00492673 125
0.48449710 0.50246336 190
0.74224855 0.25123168 159
0.37112428 0.12561584 79
0.68556214 0.06280792 103
0.34278107 0.53140396 179
0.17139053 0.26570198 89
0.58569527 0.13285099 108
0.29284763 0.06642550 54
0.64642382 0.03321275 91
0.32321191 0.01660637 45
0.16160595 0.00830319 22
0.58080298 0.00415159 75
0.79040149 0.00207580 101
0.39520074 0.50103790 178
0.69760037 0.25051895 153
0.34880019 0.62525947 204
0.17440009 0.31262974 102
0.08720005 0.65631487 179
0.54360002 0.32815743 153
0.27180001 0.16407872 76
0.13590001 0.08203936 38
0.56795000 0.04101968 83
0.78397500 0.02050984 105
0.39198750 0.01025492 52
0.69599375 0.00512746 90
0.34799688 0.50256373 173
0.17399844 0.25128186 86
0.58699922 0.12564093 107
0.29349961 0.06282047 53
0.14674980 0.03141023 26
0.57337490 0.01570512 77
0.78668745 0.00785256 102
0.39334373 0.00392628 51
0.19667186 0.50196314 153
0.09833593 0.75098157 204
0.54916797 0.37549078 166
0.27458398 0.68774539 211
0.13729199 0.84387270 233
0.06864600 0.92193635 244
0.03432300 0.96096817 250
0.51716150 0.48048409 189
0.25858075 0.24024204 94
0.62929037 0.12012102 111
0.31464519 0.56006051 183
0.15732259 0.28003026 91
0.57866130 0.14001513 109
0.28933065 0.57000756 182
0.14466532 0.78500378 219
0.07233266 0.89250189 237
0.03616633 0.44625095 118
0.01808317 0.72312547 187
0.00904158 0.36156274 93
0.00452079 0.18078137 46
0.50226040 0.09039068 87
0.75113020 0.04519534 107
0.87556510 0.02259767 117
0.43778255 0.01129884 58
0.21889127 0.00564942 29
0.60944564 0.00282471 78
0.30472282 0.50141235 167
0.15236141 0.25070618 83
0.57618070 0.12535309 105
0.28809035 0.06267654 52
0.64404518 0.03133827 90
0.32202259 0.01566914 45
0.66101129 0.00783457 86
0.83050565 0.00391728 107
0.91525282 0.00195864 117
0.45762641 0.00097932 58
0.22881321 0.50048966 157
0.61440660 0.25024483 142
0.30720330 0.62512242 199
0.65360165 0.31256121 163
0.32680083 0.65628060 209
0.16340041 0.82814030 232
0.58170021 0.41407015 180
0.29085010 0.70703508 218
0.14542505 0.35351754 109
0.57271253 0.17675877 118
0.78635626 0.08837938 123
0.39317813 0.04418969 61
0.69658907 0.02209485 94
0.34829453 0.01104742 47
0.17414727 0.00552371 23
0.08707363 0.00276186 11
0.04353682 0.00138093 5
0.52176841 0.00069046 66
0.76088420 0.00034523 97
0.88044210 0.00017262 112
0.44022105 0.50008631 184
0.72011053 0.25004315 156
0.86005526 0.12502158 142
0.43002763 0.56251079 199
0.21501382 0.78125539 227
0.10750691 0.89062770 241
0.05375345 0.44531385 120
0.02687673 0.72265692 188
0.01343836 0.36132846 94
0.50671918 0.18066423 111
0.25335959 0.59033212 183
0.12667980 0.29516606 91
0.06333990 0.64758303 173
0.03166995 0.32379151 86
0.01583497 0.66189576 171
0.50791749 0.33094788 149
0.25395874 0.16547394 74
0.12697937 0.58273697 165
0.56348969 0.29136848 146
0.78174484 0.14568424 137
0.39087242 0.57284212 196
0.19543621 0.28642106 98
0.09771811 0.14321053 49
0.04885905 0.07160527 24
0.02442953 0.03580263 12
0.01221476 0.01790132 6
0.50610738 0.00895066 67
0.25305369 0.00447533 33
0.12652685 0.00223766 16
0.56326342 0.00111883 72
0.78163171 0.00055942 100
0.89081586 0.00027971 114
0.44540793 0.00013985 57
0.72270396 0.00006993 92
0.36135198 0.00003496 46
0.18067599 0.50001748 151
0.09033800 0.25000874 75
0.54516900 0.12500437 101
0.27258450 0.56250219 178
0.13629225 0.78125109 217
0.06814612 0.89062555 236
0.53407306 0.44531277 182
0.26703653 0.22265639 91
0.13351827 0.61132819 173
0.06675913 0.80566410 214
0.03337957 0.40283205 107
0.51668978 0.20141602 117
0.25834489 0.60070801 186
0.62917245 0.30035401 157
0.31458622 0.15017700 78
0.15729311 0.07508850 39
0.07864656 0.53754425 147
0.53932328 0.26877213 137
0.26966164 0.63438606 196
0.63483082 0.31719303 162
0.31741541 0.15859652 81
0.15870770 0.57929826 168
0.07935385 0.28964913 84
0.03967693 0.64482456 170
0.01983846 0.32241228 85
0.00991923 0.66120614 170
0.00495962 0.83060307 213
0.00247981 0.41530154 106
0.00123990 0.70765077 181
0.00061995 0.85382538 218
0.50030998 0.42691269 173
0.25015499 0.21345635 86
0.12507749 0.60672817 171
0.56253875 0.30336409 149
0.28126937 0.65168204 202
0.64063469 0.32584102 165
0.32031734 0.16292051 82
0.16015867 0.08146026 41
0.58007934 0.04073013 84
0.29003967 0.52036506 170
0.64501983 0.26018253 149
0.32250992 0.63009127 202
0.16125496 0.81504563 229
0.58062748 0.40752282 178
0.29031374 0.20376141 89
0.14515687 0.10188070 44
0.57257843 0.05094035 86
0.78628922 0.02547018 107
0.89314461 0.01273509 117
0.44657230 0.00636754 58
0.72328615 0.00318377 93
0.86164308 0.00159189 110
0.43082154 0.50079594 183
0.21541077 0.75039797 219
0.10770538 0.37519899 109
0.05385269 0.18759949 54
0.02692635 0.59379975 155
0.01346317 0.29689987 77
0.50673159 0.14844994 102
0.25336579 0.07422497 51
0.12668290 0.03711248 25
0.06334145 0.51855624 140
0.03167072 0.25927812 70
0.51583536 0.12963906 99
0.25791768 0.56481953 177
0.62895884 0.28240977 152
0.81447942 0.14120488 140
0.40723971 0.07060244 70
0.20361986 0.03530122 35
0.60180993 0.01765061 81
0.80090496 0.00882531 104
0.40045248 0.50441265 180
0.70022624 0.25220633 154
0.35011312 0.12610316 77
0.17505656 0.06305158 38
0.58752828 0.03152579 83
0.29376414 0.51576290 169
0.14688207 0.75788145 212
0.07344104 0.37894072 106
0.03672052 0.18947036 53
0.01836026 0.59473518 154
0.00918013 0.79736759 205
0.00459006 0.39868380 102
0.00229503 0.69934190 179
0.00114752 0.84967095 217
0.00057376 0.42483547 108
0.00028688 0.21241774 54
0.00014344 0.60620887 155
0.00007172 0.30310443 77
0.50003586 0.15155222 102
0.25001793 0.07577611 51
0.12500896 0.03788805 25
0.56250448 0.01894403 76
0.28125224 0.50947201 166
0.14062612 0.75473601 211
0.07031306 0.87736800 233
0.53515653 0.43868400 180
0.26757827 0.71934200 218
0.63378913 0.35967100 173
0.31689457 0.67983550 214
0.65844728 0.33991775 171
0.32922364 0.66995888 213
0.66461182 0.33497944 170
0.33230591 0.66748972 213
0.16615296 0.83374486 234
0.08307648 0.41687243 117
0.54153824 0.20843621 122
0.27076912 0.60421811 189
0.13538456 0.80210905 222
0.06769228 0.40105453 111
0.03384614 0.20052726 55
0.51692307 0.10026363 91
0.25846153 0.55013182 173
0.62923077 0.27506591 150
0.31461538 0.13753295 75
0.15730769 0.06876648 37
0.07865385 0.03438324 18
0.03932692 0.01719162 9
0.51966346 0.00859581 68
0.25983173 0.00429790 34
0.62991587 0.00214895 81
0.31495793 0.50107448 168
0.65747897 0.25053724 148
0.82873948 0.12526862 138
0.91436974 0.06263431 133
0.95718487 0.03131715 130
0.47859244 0.51565858 193
0.23929622 0.75782929 224
0.61964811 0.37891464 176
0.30982405 0.18945732 88
0.65491203 0.09472866 108
0.32745601 0.04736433 54
0.66372801 0.02368217 91
0.83186400 0.01184108 109
0.41593200 0.50592054 182
0.20796600 0.25296027 91
0.10398300 0.62648014 173
0.05199150 0.31324007 86
0.02599575 0.15662003 43
0.51299788 0.07831002 85
0.75649894 0.03915501 106
0.37824947 0.01957750 53
0.68912473 0.00978875 90
0.34456237 0.50489438 173
0.67228118 0.25244719 150
0.33614059 0.12622359 75
0.16807030 0.56311180 165
0.08403515 0.78155590 210
