0.64494211 0.67740091 38
0.66123553 0.66935023 19
0.83061776 0.33467511 73
0.70765444 0.58366878 36
0.85382722 0.29183439 82
0.92691361 0.14591719 105
0.46345681 0.57295860 180
0.73172840 0.28647930 154
0.68293210 0.57161982 77
0.67073303 0.64290496 38
0.33536651 0.82145248 147
0.58384163 0.70536312 73
0.64596041 0.67634078 36
0.32298020 0.83817039 146
0.16149010 0.91908519 201
0.54037253 0.72977130 100
0.63509313 0.68244282 50
0.31754657 0.84122141 153
0.57938664 0.71030535 76
0.28969332 0.85515268 166
0.57242333 0.71378817 83
0.78621167 0.35689408 105
0.89310583 0.17844704 116
0.94655292 0.08922352 122
0.73663823 0.52230588 61
0.68415956 0.63057647 30
0.34207978 0.81528824 143
0.67103989 0.40764412 135
0.66775997 0.60191103 67
0.33387999 0.80095551 161
0.66693999 0.40047776 144
0.83347000 0.20023888 136
0.70836750 0.55005972 68
0.85418375 0.27502986 98
0.71354594 0.56875746 49
0.67838648 0.64218937 24
0.83919324 0.32109468 76
0.91959662 0.16054734 102
0.95979831 0.08027367 115
0.97989916 0.04013684 121
0.74497479 0.51003421 60
0.37248739 0.75501710 158
0.59312185 0.68875428 79
0.79656092 0.34437714 103
0.89828046 0.17218857 115
0.94914023 0.08609428 121
0.73728506 0.52152357 60
0.36864253 0.76076179 158
0.18432126 0.88038089 207
0.54608032 0.72009522 103
0.27304016 0.86004761 179
0.13652008 0.93002381 217
0.06826004 0.96501190 236
0.03413002 0.98250595 246
0.50853250 0.74562649 123
0.25426625 0.87281324 189
0.62713313 0.43640662 158
0.65678328 0.60910166 79
0.32839164 0.80455083 167
0.58209791 0.70113771 83
0.64552448 0.67528443 41
0.82276224 0.33764221 84
0.70569056 0.58441055 42
0.35284528 0.79220528 149
0.58821132 0.69805132 74
0.64705283 0.67451283 37
0.32352641 0.83725641 146
0.16176321 0.91862821 201
0.54044080 0.72965705 100
0.63511020 0.68241426 50
0.81755510 0.34120713 89
0.90877755 0.17060357 108
0.72719439 0.54265089 54
0.86359719 0.27132545 91
0.71589930 0.56783136 45
0.35794965 0.78391568 150
0.58948741 0.69597892 75
0.29474371 0.84798946 165
0.57368593 0.71199737 82
0.28684296 0.85599868 169
0.64342148 0.42799934 148
0.32171074 0.71399967 202
0.66085537 0.35699984 165
0.83042769 0.17849992 146
0.41521384 0.58924996 201
0.20760692 0.79462498 228
0.55190173 0.69865624 114
0.63797543 0.67466406 57
0.81898772 0.33733203 92
0.70474693 0.58433301 46
0.85237346 0.29216650 87
0.42618673 0.64608325 171
0.21309337 0.82304163 213
0.60654668 0.41152081 170
0.65163667 0.60288020 85
0.82581834 0.30144010 106
0.91290917 0.15072005 117
0.45645458 0.57536003 186
0.61411365 0.64384001 93
0.80705682 0.32192000 110
0.40352841 0.66096000 183
0.70176421 0.33048000 155
0.85088210 0.16524000 141
0.42544105 0.58262000 198
0.71272053 0.29131000 163
0.35636026 0.64565500 209
0.67818013 0.32282750 168
0.83909007 0.16141375 148
0.91954503 0.08070688 138
0.72988626 0.52017672 69
0.68247156 0.63004418 34
0.67061789 0.65751104 17
0.66765447 0.66437776 8
0.33382724 0.83218888 132
0.66691362 0.41609444 130
0.66672840 0.60402361 65
0.83336420 0.30201181 96
0.91668210 0.15100590 112
0.72917053 0.53775148 56
0.68229263 0.63443787 28
0.34114632 0.81721893 142
0.17057316 0.90860947 199
0.54264329 0.72715237 99
0.27132164 0.86357618 177
0.13566082 0.93178809 216
0.56783041 0.46589405 172
0.64195760 0.61647351 86
0.82097880 0.30823676 107
0.70524470 0.57705919 53
0.67631118 0.64426480 26
0.33815559 0.82213240 141
0.16907779 0.91106620 198
0.58453890 0.45553310 163
0.64613472 0.61388327 81
0.32306736 0.80694164 168
0.58076684 0.70173541 84
0.29038342 0.85086770 170
0.64519171 0.42543385 149
0.32259586 0.71271693 202
0.58064896 0.67817923 101
0.64516224 0.66954481 50
0.32258112 0.83477240 153
0.58064528 0.70869310 76
0.29032264 0.85434655 166
0.57258066 0.71358664 83
0.28629033 0.85679332 169
0.14314517 0.92839666 212
0.53578629 0.73209916 106
0.63394657 0.68302479 53
0.81697329 0.34151240 90
0.90848664 0.17075620 109
0.95424332 0.08537810 118
0.47712166 0.54268905 187
0.23856083 0.77134452 221
0.55964021 0.69283613 110
0.77982010 0.34641807 119
0.88991005 0.17320903 123
0.44495503 0.58660452 189
0.72247751 0.29330226 158
0.86123876 0.14665113 143
0.93061938 0.07332556 135
0.96530969 0.03666278 131
0.74132742 0.50916570 65
0.37066371 0.75458285 160
0.68533186 0.37729142 144
0.67133296 0.59432286 72
0.33566648 0.79716143 164
0.58391662 0.69929036 82
0.64597916 0.67482259 41
0.66149479 0.66870565 20
0.33074739 0.83435282 138
0.66537370 0.41717641 133
0.83268685 0.20858821 130
0.41634342 0.60429410 193
0.60408586 0.65107353 96
0.30204293 0.82553676 176
0.65102146 0.41276838 152
0.66275537 0.60319210 76
0.66568884 0.65079802 38
0.83284442 0.32539901 83
0.41642221 0.66269951 169
0.70821111 0.33134975 148
0.35410555 0.66567488 202
0.67705278 0.33283744 165
0.83852639 0.16641872 146
0.91926319 0.08320936 137
0.72981580 0.52080234 68
0.86490790 0.26040117 98
0.93245395 0.13020058 113
0.73311349 0.53255015 56
0.36655674 0.76627507 156
0.68327837 0.38313754 142
0.84163919 0.19156877 135
0.71040980 0.54789219 67
0.35520490 0.77394610 161
0.17760245 0.88697305 208
0.54440061 0.72174326 104
0.63610015 0.68043582 52
0.65902504 0.67010895 26
0.66475626 0.66752724 13
0.83237813 0.33376362 70
0.91618906 0.16688181 99
0.72904727 0.54172045 49
0.68226182 0.63543011 24
0.34113091 0.81771506 140
0.67056545 0.40885753 134
0.66764136 0.60221438 67
0.83382068 0.30110719 97
0.91691034 0.15055360 112
0.45845517 0.57527680 184
0.22922759 0.78763840 220
0.11461379 0.89381920 238
0.55730690 0.44690960 183
0.63932672 0.61172740 91
0.31966336 0.80586370 173
0.15983168 0.90293185 214
0.53995792 0.72573296 107
0.63498948 0.68143324 53
0.31749474 0.84071662 154
0.65874737 0.42035831 141
0.82937369 0.21017916 134
0.91468684 0.10508958 131
0.95734342 0.05254479 129
0.47867171 0.52627239 192
0.61966793 0.63156810 96
0.80983396 0.31578405 112
0.90491698 0.15789202 120
0.45245849 0.57894601 188
0.72622925 0.28947301 158
0.68155731 0.57236825 79
0.67038933 0.64309206 39
0.33519466 0.82154603 147
0.58379867 0.70538651 73
0.79189933 0.35269325 100
0.39594967 0.67634663 178
0.69797483 0.33817331 153
0.67449371 0.58454333 76
0.33724685 0.79227166 166
0.16862343 0.89613583 211
0.58431171 0.44806792 169
0.64607793 0.61201698 84
0.66151948 0.65300424 42
0.66537987 0.66325106 21
0.66634497 0.66581277 10
0.33317248 0.83290638 133
0.16658624 0.91645319 194
0.08329312 0.95822660 225
0.52082328 0.73955665 112
0.26041164 0.86977832 184
0.56510291 0.71744458 92
0.64127573 0.67936115 46
0.82063786 0.33968057 87
0.70515947 0.58492014 43
0.35257973 0.79246007 149
0.58814493 0.69811502 74
0.29407247 0.84905751 165
0.57351812 0.71226438 82
0.64337953 0.67806609 41
0.82168976 0.33903305 84
0.91084488 0.16951652 106
0.95542244 0.08475826 117
0.97771122 0.04237913 122
0.98885561 0.02118957 125
0.49442781 0.51059478 190
0.74721390 0.25529739 159
0.68680348 0.56382435 79
0.84340174 0.28191217 103
0.42170087 0.64095609 179
0.60542522 0.66023902 89
0.80271261 0.33011951 108
0.70067815 0.58252988 54
0.85033908 0.29126494 91
0.71258477 0.57281623 45
0.67814619 0.64320406 22
0.83907310 0.32160203 75
0.91953655 0.16080101 101
0.45976827 0.58040051 178
0.72988414 0.29020025 153
0.36494207 0.64510013 204
0.59123552 0.66127503 102
0.29561776 0.83063752 179
0.64780888 0.41531876 153
0.66195222 0.60382969 76
0.66548805 0.65095742 38
0.83274403 0.32547871 83
0.91637201 0.16273936 105
0.72909300 0.54068484 52
0.86454650 0.27034242 90
0.43227325 0.63517121 173
0.60806831 0.65879280 86
0.80403416 0.32939640 107
0.70100854 0.58234910 53
0.67525213 0.64558728 26
0.83762607 0.32279364 77
0.91881303 0.16139682 102
0.72970326 0.54034920 51
0.36485163 0.77017460 153
0.18242581 0.88508730 204
0.59121291 0.44254365 166
0.29560645 0.72127183 211
0.14780323 0.86063591 233
0.07390161 0.93031796 244
0.03695081 0.96515898 250
0.51847540 0.48257949 189
0.62961885 0.62064487 94
0.81480943 0.31032244 111
0.40740471 0.65516122 183
0.60185118 0.66379030 91
0.80092559 0.33189515 109
0.40046279 0.66594758 182
0.20023140 0.83297379 219
0.10011570 0.91648689 237
0.52502892 0.72912172 118
0.26251446 0.86456086 187
0.56562862 0.71614022 93
0.64140715 0.67903505 46
0.82070358 0.33951753 87
0.91035179 0.16975876 107
0.95517589 0.08487938 117
0.73879397 0.52121985 58
0.68469849 0.63030496 29
0.84234925 0.31515248 78
0.42117462 0.65757624 167
0.60529366 0.66439406 83
0.80264683 0.33219703 105
0.70066171 0.58304926 52
0.85033085 0.29152463 90
0.71258271 0.57288116 45
0.85629136 0.28644058 86
0.92814568 0.14322029 107
0.96407284 0.07161014 117
0.74101821 0.51790254 58
0.37050910 0.75895127 157
0.68525455 0.37947563 142
0.34262728 0.68973782 199
0.67131364 0.34486891 163
0.33565682 0.67243445 209
0.16782841 0.83621723 232
0.58391420 0.41810861 180
0.29195710 0.70905431 218
0.57298928 0.67726358 109
0.78649464 0.33863179 118
0.89324732 0.16931589 123
0.72331183 0.54232897 61
0.86165591 0.27116449 94
0.71541398 0.56779112 47
0.67885349 0.64194778 23
0.66971337 0.66048695 11
0.66742834 0.66512174 5
0.83371417 0.33256087 66
0.91685709 0.16628043 97
0.95842854 0.08314022 112
0.47921427 0.54157011 184
0.73960714 0.27078505 156
0.86980357 0.13539253 142
0.43490178 0.56769626 199
0.21745089 0.78384813 227
0.10872545 0.89192407 241
0.52718136 0.72298102 120
0.26359068 0.86149051 188
0.56589767 0.71537263 94
0.78294884 0.35768631 111
0.39147442 0.67884316 183
0.59786860 0.66971079 91
0.29893430 0.83485539 173
0.57473358 0.70871385 86
0.28736679 0.85435692 171
0.64368339 0.42717846 149
0.66092085 0.60679462 74
0.33046042 0.80339731 165
0.66523021 0.40169865 146
0.83261511 0.20084933 137
0.41630755 0.60042466 196
0.60407689 0.65010617 98
0.65101922 0.66252654 49
0.66275481 0.66563164 24
0.66568870 0.66640791 12
0.66642218 0.66660198 6
0.83321109 0.33330099 67
0.70830277 0.58332525 33
0.67707569 0.64583131 16
0.83853785 0.32291566 72
0.91926892 0.16145783 100
0.95963446 0.08072891 114
0.73990862 0.52018223 57
0.86995431 0.26009111 92
0.71748858 0.56502278 46
0.35874429 0.78251139 151
0.58968607 0.69562785 75
0.79484304 0.34781392 101
0.39742152 0.67390696 178
0.19871076 0.83695348 217
0.09935538 0.91847674 236
0.54967769 0.45923837 182
0.63741942 0.61480959 91
0.31870971 0.80740480 173
0.15935486 0.90370240 214
0.53983871 0.72592560 107
0.76991936 0.36296280 117
0.38495968 0.68148140 186
0.69247984 0.34074070 157
0.67311996 0.58518517 78
0.66827999 0.64629629 39
0.33413999 0.82314815 147
0.66707000 0.41157407 137
0.33353500 0.70578704 196
0.66676750 0.35289352 162
0.66669187 0.58822338 81
0.33334594 0.79411169 168
0.58333648 0.69852792 84
0.29166824 0.84926396 170
0.57291706 0.71231599 85
0.28645853 0.85615800 170
0.14322927 0.92807900 213
0.53580732 0.73201975 106
0.26790366 0.86600987 181
0.13395183 0.93300494 218
0.56697591 0.46650247 173
0.64174398 0.61662562 86
0.32087199 0.80831281 171
0.66043599 0.40415640 149
0.33021800 0.70207820 202
0.66510900 0.35103910 165
0.66627725 0.58775978 82
0.66656931 0.64693994 41
0.83328466 0.32346997 84
0.41664233 0.66173499 170
0.70832116 0.33086749 149
0.35416058 0.66543375 202
0.17708029 0.83271687 229
0.58854015 0.41635844 178
0.64713504 0.60408961 89
0.66178376 0.65102240 44
0.83089188 0.32551120 86
0.91544594 0.16275560 107
0.95772297 0.08137780 117
0.73943074 0.52034445 58
0.86971537 0.26017223 93
0.93485769 0.13008611 110
0.46742884 0.56504306 183
0.23371442 0.78252153 219
0.55842861 0.69563038 109
0.63960715 0.67390760 54
0.31980358 0.83695380 155
0.57995089 0.70923845 77
0.78997545 0.35461922 102
0.69749386 0.58865481 51
0.67437347 0.64716370 25
0.33718673 0.82358185 140
0.58429668 0.70589546 70
0.79214834 0.35294773 99
0.39607417 0.67647387 177
0.69803709 0.33823693 152
0.84901854 0.16911847 140
0.71225464 0.54227962 70
0.67806366 0.63556990 35
0.83903183 0.31778495 81
0.91951591 0.15889248 104
0.45975796 0.57944624 180
0.72987898 0.28972312 154
0.68246974 0.57243078 77
0.67061744 0.64310769 38
0.83530872 0.32155385 83
0.41765436 0.66077692 169
0.20882718 0.83038846 212
0.55220679 0.70759712 106
0.63805170 0.67689928 53
0.31902585 0.83844964 154
0.15951292 0.91922482 205
0.53987823 0.72980620 102
0.26993912 0.86490310 179
0.13496956 0.93245155 217
0.53374239 0.73311289 108
0.63343560 0.68327822 54
0.31671780 0.84163911 155
0.57917945 0.71040978 77
0.78958972 0.35520489 102
0.69739743 0.58880122 51
0.67434936 0.64720031 25
0.83717468 0.32360015 76
0.41858734 0.66180008 166
0.20929367 0.83090004 211
0.10464683 0.91545002 233
0.55232342 0.45772501 180
0.27616171 0.72886250 218
0.63808085 0.36443125 173
0.31904043 0.68221563 214
0.65952021 0.34110781 171
0.32976011 0.67055391 213
0.66488005 0.33527695 170
0.33244003 0.66763848 213
0.16622001 0.83381924 234
0.54155500 0.70845481 117
0.77077750 0.35422740 122
0.38538875 0.67711370 189
0.19269438 0.83855685 222
0.54817359 0.70963921 111
0.63704340 0.67740980 55
0.81852170 0.33870490 91
0.40926085 0.66935245 173
0.70463042 0.33467623 150
0.67615761 0.58366906 75
0.66903940 0.64591726 37
0.66725985 0.66147932 18
0.66681496 0.66536983 9
0.83340748 0.33268491 68
0.70835187 0.58317123 34
0.85417594 0.29158561 81
0.42708797 0.64579281 168
0.71354398 0.32289640 148
0.85677199 0.16144820 138
0.92838600 0.08072410 133
0.96419300 0.04036205 130
0.48209650 0.52018103 193
0.24104825 0.76009051 224
0.62052412 0.38004526 176
0.65513103 0.59501131 88
0.82756552 0.29750566 108
0.70689138 0.57437641 54
0.85344569 0.28718821 91
0.92672284 0.14359410 109
0.46336142 0.57179705 182
0.61584036 0.64294926 91
0.30792018 0.82147463 173
0.57698004 0.70536866 86
0.64424501 0.67634216 43
0.82212251 0.33817108 85
0.91106125 0.16908554 106
0.72776531 0.54227139 53
0.86388266 0.27113569 90
0.43194133 0.63556785 173
0.71597066 0.31778392 150
0.67899267 0.57944598 75
0.33949633 0.78972299 165
0.16974817 0.89486150 210
0.54243704 0.72371537 105
0.77121852 0.36185769 116
0.69280463 0.59046442 58
0.34640232 0.79523221 157
0.58660058 0.69880805 78
0.29330029 0.84940403 167
0.14665014 0.92470201 211
0.53666254 0.73117550 105
0.76833127 0.36558775 116
0.38416563 0.68279388 186
0.69208282 0.34139694 157
0.34604141 0.67069847 206
0.67302070 0.33534923 167
0.33651035 0.66767462 211
0.66825518 0.33383731 169
0.33412759 0.66691865 212
0.66706379 0.33345933 170
0.66676595 0.58336483 85
0.83338297 0.29168242 106
0.91669149 0.14584121 117
